vendor_id,country_risk,industry,criticality,inherent_risk,outsourcing_category,vendor_age_years,years_with_company,annual_spend_m,spend_growth_pct,spend_concentration_pct,contract_amendments_24m,contract_obligation_count,service_schedule_count,contract_age_months,contract_months_to_expiry,prior_review_on_time_rate,ownership_changes_24m,mandatory_training_completion_pct,review_days_overdue,risk_assessment_days_overdue,attestation_days_overdue,open_issues,overdue_issues,repeat_issues_24m,avg_remediation_days,risk_acceptances_24m,assurance_exceptions,high_severity_assurance_findings,control_maturity_score,independent_assurance_age_months,sla_breaches_12m,availability_pct,operational_incidents_12m,critical_incidents_12m,mean_incident_resolution_hours,executive_escalations_12m,complaints_12m,critical_vulnerabilities,avg_critical_patch_days,security_incidents_24m,penetration_test_high_findings,external_cyber_score,revenue_growth_pct,debt_to_ebitda,current_ratio,credit_score,days_payable_outstanding,invoice_disputes_12m,service_dependency_pct,alternate_provider_count,geographic_concentration_pct,subcontractor_count,relationship_manager_changes_24m,actual_any_risk_event_12m,predicted_risk_probability,audit_priority,review_reason_summary
VEN-00223,Medium,Professional Services,Low,Low,Outsourcing,4.728832597534355,4.728832597534355,0.8332887532064868,-19.25272372743517,27.707347571062048,1,32,2,94,13,0.7293793938768832,0,85.26788980407797,4,0,0,4,0,0,118.73541758618455,3,1,0,2.622544974162831,10.178969700394438,3,98.15368734701644,0,0,0.8226210545584126,1,1,0,55.07958863575029,0,2,713.7727562622529,-1.879645013415261,2.9435866344818424,1.0588052623147923,567.0450681569148,17.115483746292597,1,63.159709795178806,1,34.66727937141958,3,1,1,0.6757482016578796,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-01661,Low,Professional Services,Medium,Medium,Outsourcing,8.743082484627973,2.7150772048956875,0.2753264912179995,18.574980205906563,23.699190262481736,2,38,2,42,-7,0.8615420000776506,1,90.51482691890548,0,0,0,2,1,0,44.64207751212214,2,0,0,3.580203241258907,25.55342421672473,3,99.62072097508435,1,0,11.447726712986505,2,1,4,21.261845882371684,0,2,659.7355967721546,-5.229288830344926,2.8198394766561,1.0124822969954874,562.5701996496687,48.21407231338246,0,46.62453381141824,0,27.877658260980205,2,0,1,0.675735830318746,Medium,4 critical vulnerabilities; no alternate provider recorded; 2 executive escalations; contract expiry date has passed
VEN-04401,Medium,Technology,Low,Low,Non-outsourcing,15.53023445579847,9.23150976819203,0.4786065366960415,-34.18343354120036,41.44151059882503,2,22,5,118,16,0.7275150347917644,2,96.54870734583228,0,54,0,2,1,1,61.378237278558096,0,2,0,4.148883598852542,23.036417047907104,1,99.4348017108415,4,0,13.153147126017148,1,2,3,24.26393175575895,0,0,663.7549833389699,-1.3440308902303857,1.1463574526239448,0.8585028787606358,694.1982269392707,44.36545180249051,3,37.592907074847,1,45.33989820630793,8,1,1,0.6753819729046319,Medium,risk assessment is 54 days overdue; 3 critical vulnerabilities
VEN-04218,Low,Professional Services,High,Low,Non-outsourcing,12.821129935474302,11.04020061219975,4.715202787273477,16.28223417869051,26.026805106590125,2,22,5,55,41,0.7438161764610269,0,92.06971770565912,0,57,0,4,1,0,64.59986950234297,1,0,0,4.861688625694486,7.238958957197545,4,98.2061890327186,1,0,34.22706827886066,1,1,1,81.70780205512297,0,0,761.4135153402359,-1.0205614597376351,7.989848443229563,0.994190715993173,648.0034902985637,5.0,0,48.90891488291834,2,33.72575788780885,4,0,0,0.6744661794473565,Medium,risk assessment is 57 days overdue; elevated leverage of 8.0
VEN-04210,Low,Payments,High,Medium,Outsourcing,9.43120422740832,3.835061239038033,0.500207450891784,16.839595075317725,22.53047031495646,0,32,4,3,59,0.8845944912868332,1,86.33543010083396,119,0,133,3,0,0,163.65652240260195,1,3,1,3.707397919648046,2.374862668261488,2,98.60256672588854,2,0,8.974353198224119,0,0,2,74.87442128347982,0,1,709.9479665910957,-14.29072437969966,1.180795489092607,0.8084208432081108,785.7798695802416,29.518570705436,1,76.7158198258709,3,32.22989878895996,3,1,0,0.6740550091600136,Medium,periodic review is 119 days overdue; 1 high-severity assurance finding(s); high service dependency of 77%
VEN-00866,High,Facilities,Critical,Low,Non-outsourcing,8.131836761987342,8.131836761987342,0.1623591470577701,19.33129508430624,61.83565102934755,6,31,5,81,42,0.8045329963873525,1,86.34859201701813,0,0,0,5,1,0,48.82334506931079,2,0,0,3.833661284080325,16.79513514604158,3,99.93666799027712,2,1,9.807995837219066,1,1,1,42.255015819999386,0,1,856.562298044451,-20.718028295491383,1.7510158615277245,1.9730790426602536,501.178816830729,32.20085043135446,0,55.15475806388162,2,12.712570426971617,2,2,0,0.6737475421800184,Medium,low credit score of 501
VEN-04132,Low,Telecommunications,Medium,Low,Non-outsourcing,8.759460869418664,8.759460869418664,6.171592313303504,9.170171526249106,51.99680128277652,3,20,3,32,50,0.5218313140833223,2,97.79978186159693,196,0,34,2,0,0,74.80304576409075,0,0,0,4.317335453345199,8.909264915077918,2,99.11801932045864,0,0,26.18408738308584,0,2,1,45.90501758694717,0,0,695.0503316967516,1.4130345909373665,1.496510343809747,0.8195217289064648,831.05710306557,34.9700910403414,1,69.55155566885838,1,18.31693588716205,3,0,1,0.6734936525381144,Medium,periodic review is 196 days overdue
VEN-00009,Low,Cloud,Medium,High,Outsourcing,10.684878607895005,1.4330175649960413,7.818281949220936,-41.91730871761842,41.695330369366346,2,28,5,56,11,0.7439457769849979,0,90.70359120098853,0,60,0,2,0,2,45.57390091614591,1,2,1,3.946953026285236,7.8968483347809535,3,100.0,0,0,12.925073546796105,0,5,1,18.22106211035811,0,1,950.0,17.498549471589023,2.017535610811381,0.7631382984361177,762.271339921706,15.59325882166302,3,53.47847276151597,2,26.52020214018348,2,0,0,0.6713769510923752,Medium,risk assessment is 60 days overdue; 2 repeat issues exist; 1 high-severity assurance finding(s)
VEN-02824,High,Telecommunications,Medium,Low,Non-outsourcing,10.65568965690603,1.4545360016224078,0.115117243972222,8.915104926326933,65.40261846499808,2,16,5,15,40,0.7151611194839634,2,96.14599693795004,119,0,0,4,1,0,28.52306328321888,1,1,1,4.643177039959564,5.4837819608107,2,98.17809120419952,1,0,12.821116517139972,0,1,1,49.73075977287251,2,2,639.1010887802374,0.6273433896102105,1.4264010412005197,0.6968851132566584,810.5505858589978,73.18721085422695,0,41.15349291091416,2,47.43556631560016,4,2,0,0.671181934460199,Medium,periodic review is 119 days overdue; 1 high-severity assurance finding(s)
VEN-01662,Low,Telecommunications,High,Medium,Outsourcing,7.600509765542185,7.254456880378775,2.97098026721646,16.502320644825936,48.11639863357136,3,24,2,46,3,0.5489116358172738,2,89.36781930551916,0,0,0,1,0,0,28.8296788079174,0,0,0,1.5594055406422382,17.245218914946058,2,98.47375448524868,1,0,9.03886745689352,0,1,1,21.18854949983828,1,0,950.0,33.06094510022937,5.424410652047203,2.2777210272062764,806.9275567892746,47.75405587847296,1,15.437719305019076,5,69.48512044629075,5,0,1,0.6683308313836486,Medium,elevated leverage of 5.4
VEN-00058,Low,Facilities,Medium,Medium,Material outsourcing,12.496581849295543,2.0391536782371484,9.666963962336531,10.775106458117005,18.95139853819337,3,29,2,96,16,0.6196623241578019,1,100.0,0,0,115,1,0,0,44.52718103447568,0,1,0,4.765364155468288,11.65495566725155,1,99.90350820512651,0,0,17.524518879132902,3,1,0,26.111707268541263,0,1,750.0230139040762,-4.354818454604837,4.964978711503893,0.8996696415024463,607.9967671416498,21.01657119146487,0,42.221733527394,4,39.73310783794881,5,0,1,0.6679744342594707,Medium,elevated leverage of 5.0; 3 executive escalations
VEN-03635,Low,Facilities,High,Medium,Outsourcing,18.832945902190914,4.635768275300745,2.903691218091491,21.96471757271828,25.342732629333582,2,29,6,77,11,0.7666938050348924,0,83.32349545085614,0,0,17,1,0,0,35.30696559241186,2,1,0,4.096171949719269,18.04582490395521,2,99.26296610480333,3,1,9.935482469015229,2,1,1,17.845492975396763,0,0,660.7085970966068,-12.425216736355072,3.047032185087491,0.4426610589701803,543.4135985530223,44.86694728209474,1,88.44285418852832,3,22.1459768045625,1,0,1,0.6668981305249477,Medium,low credit score of 543; high service dependency of 88%; 2 executive escalations
VEN-00961,Low,Telecommunications,Critical,Low,Non-outsourcing,6.03749773651596,5.433985184655429,4.990168737526842,43.7392136851568,45.45267405099443,2,31,1,65,28,0.9450921161086332,0,99.65953993045945,120,0,0,4,2,1,115.1337744975844,0,0,0,3.257834072857104,33.29797800202172,4,99.66689646979115,0,0,7.390426641853191,0,2,3,25.296246311021555,0,2,744.3021054708685,-28.14141242361101,1.8351970971871976,0.7448213942159359,793.1807237818007,22.54581142349278,0,52.02383570956148,2,59.29757472454589,4,0,1,0.6666179360164182,Medium,periodic review is 120 days overdue; 2 issues are overdue; 3 critical vulnerabilities
VEN-01572,Low,Telecommunications,Medium,Medium,Material outsourcing,17.0675387495731,9.78693719805807,1.8045391017516927,38.61078599196148,21.71037792604216,0,38,8,75,10,0.4027418370236816,1,80.9318538888863,0,0,0,5,1,0,79.00834634746812,0,0,0,3.4307563060449606,15.255286843909689,1,99.45068010433997,1,0,13.862172684503902,0,2,2,23.35534393998629,1,0,715.5585116081684,9.444163998441194,1.6788274265206145,0.6994657815572679,614.6766832394294,35.59797511159472,1,14.9305336022128,3,56.97516314801005,0,1,1,0.6664252402599319,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-03474,Low,Technology,Medium,Medium,Non-outsourcing,22.10231400547189,2.447505631604608,2.7051794230968604,17.53855579110131,20.509342319181098,2,31,7,42,-1,0.790135144225039,1,95.35707332987884,0,0,0,4,2,0,73.40575156711529,0,1,1,3.5810219081870738,23.027201292631386,3,99.92392527277904,0,0,44.90182564937238,1,0,1,19.37695297408669,0,0,628.5877358330932,-3.384472429670325,3.0468890642271327,0.8854730671923791,824.9957421793779,61.29143477385284,1,38.57379975942384,1,86.69187876844467,4,0,1,0.6662617975192084,Medium,2 issues are overdue; 1 high-severity assurance finding(s); contract expiry date has passed
VEN-04107,Medium,Cloud,Medium,High,Outsourcing,10.022695284982944,5.731449178504921,1.306167394096895,-8.88431106091322,12.531760525545996,0,26,4,3,9,0.9354865914767518,0,89.54425789829324,105,0,0,1,1,1,52.38019487526151,0,2,1,2.835284284987309,11.068922852774886,4,99.30623677990766,3,0,14.890517959346896,0,1,2,16.609858784110664,0,1,733.5603157449845,-12.91426629065288,3.792956408048581,1.8132103408586648,567.2996417405074,19.213194873771144,1,37.32953251689592,2,29.71211984599661,2,0,1,0.6659326871803295,Medium,periodic review is 105 days overdue; 1 high-severity assurance finding(s)
VEN-02131,Low,Cloud,High,Low,Outsourcing,5.464819275741071,5.464819275741071,3.7054356062325184,4.584821306979491,17.992400522884655,5,25,5,76,47,0.8098330540772037,1,78.5593764896891,0,1,0,2,1,0,72.75010286250598,1,4,1,4.11688011673984,9.972709560317933,2,99.7548809164763,1,0,21.196871290562832,1,2,4,55.03281667660205,2,0,670.2846703061375,21.785644707602145,1.9340604407146864,1.298457635491117,776.909232987837,46.0024054943727,0,48.27146446022846,0,51.53173200083187,3,0,0,0.6655999945262461,Medium,1 high-severity assurance finding(s); 4 critical vulnerabilities; no alternate provider recorded
VEN-04249,Low,Payments,Medium,Medium,Outsourcing,13.83879509088422,3.2602526858514715,1.2090179506621828,13.840049496164491,59.0834426421106,1,28,2,113,32,0.634377599135997,2,100.0,125,0,0,2,2,0,71.13404202946084,1,1,0,2.7533060908432048,18.633608532399123,2,98.84625721449542,1,0,15.205128765575854,0,1,1,63.41628345274305,0,0,816.6656703749815,32.91725476692355,1.5822824315684427,1.1519966423611938,701.2988744992422,63.71089773026426,2,37.25649306726245,2,20.925078110234928,6,0,1,0.6651900785096844,Medium,periodic review is 125 days overdue; 2 issues are overdue
VEN-00620,Low,Payments,High,Medium,Outsourcing,8.52200440523354,2.553357757815628,1.2275321751668629,22.058017965572184,53.72868331957197,0,38,2,5,59,0.7748637819026579,0,100.0,170,0,0,3,0,1,76.43581783866522,0,0,0,3.0643622111700446,15.666124616869062,3,100.0,0,0,11.570179825653254,0,3,2,21.63693057984109,0,0,841.2065323468069,5.049472094867412,3.748297835031921,2.120049150080368,813.0468751200974,81.47102876813543,1,57.55929639606803,1,23.77184542455237,3,0,1,0.6648107280960823,Medium,periodic review is 170 days overdue
VEN-04377,Medium,Payments,High,Medium,Outsourcing,16.43651056814651,9.0356323124098,1.174012732411983,28.553418901323184,14.183620063881964,2,21,6,76,-2,0.873723803194818,0,87.49382572313465,54,0,137,4,1,0,50.97057467652907,1,1,0,3.312169244712921,6.523368785314001,6,99.46161199402805,0,0,20.60599285334765,0,0,2,6.248339679082447,0,0,761.9645182433242,6.077324292149131,5.805454571670326,0.7450324862633146,711.1195206653673,45.4391641177633,0,29.012151184524853,2,19.65696136521412,5,1,0,0.6643733365200164,Medium,6 service-level breaches; elevated leverage of 5.8; contract expiry date has passed
VEN-02958,Low,Payments,Low,Medium,Outsourcing,13.608926606218583,8.264581134504859,12.877510702577968,66.38381374827318,65.67368460379393,5,29,6,20,45,0.8499524375151407,2,87.17161336743912,0,0,0,2,0,0,35.788794808423816,1,1,0,2.864492774355334,12.004629928314648,1,99.31763322299297,2,0,12.67454819897461,0,1,1,36.37337275851678,1,1,787.8118378345749,-5.917623315512927,1.022425335321748,1.4554840706558827,541.1054576161437,62.41673177972382,0,52.13097199089478,2,74.76043872301871,1,0,0,0.664300928108836,Medium,low credit score of 541
VEN-03973,Low,Payments,Low,Low,Material outsourcing,9.946339847178503,9.946339847178503,1.3405831462189195,3.091190198396476,44.91803475061976,0,26,4,103,60,0.8766903346866187,0,100.0,0,0,76,2,0,2,124.91534788462938,0,2,0,3.3697210205959727,26.05931347981845,2,99.91148710270993,2,0,16.29690082871017,0,2,2,41.81275691744084,0,0,785.2378718182292,7.642830924813105,4.83054733544459,0.8553462380408234,526.063764329661,49.27601114643843,2,58.417930331747705,1,30.3342285975329,4,0,0,0.6639334603588256,Medium,2 repeat issues exist; low credit score of 526; elevated leverage of 4.8
VEN-00651,Low,Facilities,Medium,Medium,Outsourcing,14.244392910891074,4.627871213279815,4.52647366569713,-35.182022840954865,58.7273584666591,1,23,2,55,16,0.8433638941955576,0,97.36714966858344,0,59,0,2,1,0,26.64390818697686,0,4,0,3.4491886342571734,17.526855435034282,2,99.14306140190376,1,0,7.15284595486708,0,0,0,76.66620582277558,0,0,664.0767534233751,-8.26956487907436,3.47264603222069,0.7857168724431723,707.0284284170197,105.27311424877686,1,63.851218122245214,0,80.72470822142702,1,1,1,0.6620064447858656,Medium,risk assessment is 59 days overdue; no alternate provider recorded
VEN-04661,Medium,Facilities,Low,High,Non-outsourcing,18.46547235882512,4.165364547334991,3.5064817438013467,10.07937668220828,61.95750587643353,3,25,4,16,4,0.6688960944545486,1,87.3020929908598,0,0,102,2,1,1,61.90515227123816,3,1,0,3.668207465171876,13.800784345298135,4,99.283929091358,1,0,17.393058379339045,1,0,0,77.07498587619857,0,0,750.6947254272425,22.098844825155613,1.0284178743156376,0.8241261901746608,739.6128140094622,40.27789291277942,0,41.8192814243552,2,70.48528464917307,5,0,1,0.6610576727066267,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-01994,Low,Facilities,Medium,High,Non-outsourcing,30.813510368555537,4.046680030609851,3.835430071785556,-1.3335120067055437,26.703041074310825,1,19,4,51,12,0.8300699982998165,0,87.42299608592157,0,172,0,2,0,0,126.67276154609137,2,0,0,2.80356462377879,4.9341621904819455,1,99.616789921628,0,0,16.183932192675886,2,2,1,82.72928349699589,0,1,935.4079612718228,-20.269591259912165,5.836556967683023,1.4063768345623082,743.1602381155077,63.35758429403696,0,22.14431698360338,2,72.43029614318179,5,2,1,0.6606207732059909,Medium,risk assessment is 172 days overdue; elevated leverage of 5.8; 2 executive escalations
VEN-03022,Medium,Telecommunications,High,Medium,Non-outsourcing,8.79414327876167,2.209043317155186,2.8853386624843145,25.6986928832634,54.078161098103706,3,20,6,61,17,0.6464734744942263,1,88.61197655168799,0,0,0,3,1,0,77.67720484803758,1,1,0,4.0311980095577225,19.871137508012414,2,99.01880654046036,1,0,9.52647640459885,1,0,0,19.06460554495305,0,2,588.2805219481281,-2.614255276898275,1.5993620507067905,1.029472943542622,597.9001745973382,82.46049968574403,1,29.93258591918881,0,28.245588674409248,1,0,0,0.6604237820733778,Medium,no alternate provider recorded
VEN-00799,Medium,Technology,Low,Medium,Outsourcing,10.726925559454331,3.190877273418122,0.106211755367338,-34.503003920579985,8.544773005205455,2,27,3,43,30,0.8750597528138997,0,95.8757610044452,23,0,0,4,1,0,38.49209069792393,0,1,1,3.84558181226016,7.799313677794972,2,98.9404380771004,2,0,33.686173021237195,1,1,1,36.13590416147677,0,1,788.5070384388033,1.7487142269026217,2.6113183339314627,0.6938751085298592,644.2002283141646,47.83782173009162,0,65.33114674494209,1,40.21207962403854,2,0,0,0.6600506832180799,Medium,1 high-severity assurance finding(s)
VEN-00199,Low,Cloud,Low,High,Outsourcing,23.228663123787,2.963475540037462,7.734793587338673,42.029475778833344,53.0767801850695,1,27,6,49,6,0.8479106486964337,2,82.60564414338917,0,0,38,1,1,0,44.7810557339955,0,3,1,2.7612547018279368,21.635650460504763,1,99.51445898965588,3,0,11.29302344345788,0,3,1,42.9029826770595,0,1,747.0735118749844,-11.771398390431262,2.43194069613306,0.7396058911541294,801.8866954593409,20.51642059155088,1,35.266151986071954,3,69.90295677236563,4,1,0,0.6590914352986518,Medium,1 high-severity assurance finding(s)
VEN-00971,Low,Payments,Medium,Medium,Non-outsourcing,7.002532590394599,5.856093983955327,1.4780244042392263,9.839922017103811,67.45551374555018,3,24,3,40,20,0.7203199781119096,1,97.72185660882536,3,0,0,2,0,0,30.105986101317846,0,1,0,3.272090151152152,19.01738717747173,4,99.06930205993127,1,0,3.062283954613635,4,1,0,128.72741145549534,0,0,781.8480667079347,25.952099533919625,2.4612096390824645,0.8325209712727553,615.9623579802069,14.256908729262976,0,30.512255827389232,1,22.10965305719676,4,1,1,0.658907321127185,Medium,4 executive escalations
VEN-03726,Medium,Technology,Low,Medium,Non-outsourcing,16.055718854407203,4.4442215973520325,4.150765846481591,56.22433873683684,7.490187961684837,1,32,3,73,23,0.8459474777988496,1,98.57820854923744,184,0,0,5,0,0,44.03862180978652,2,4,2,3.552994548355347,23.301367983945163,1,99.35078264551744,2,1,34.219745442242086,2,1,0,26.16361804368288,1,2,657.1412726036706,12.952038240335956,1.7377706384555496,1.3171339519423382,681.4043866937362,37.94054010390238,0,16.67603670765267,4,47.72211702049394,4,3,0,0.6583749709072799,Medium,periodic review is 184 days overdue; 2 high-severity assurance finding(s); 2 executive escalations
VEN-00036,Low,Professional Services,Critical,High,Outsourcing,26.444804426870384,8.11251559413713,8.140285171672515,43.38530863534571,39.35275223189678,5,19,3,57,51,0.6907779118359866,1,90.78921503006876,80,0,0,5,1,1,48.41441969395723,1,0,0,3.4337874043761154,12.094471817090394,2,99.2324368293056,0,0,13.57686299931022,0,1,0,24.45234340415957,0,0,684.4172018027186,12.471183837326365,3.4175479857181625,1.0541904339637629,709.3353271362054,51.4418489018033,1,22.60238512220731,2,34.728866602461714,3,0,0,0.6572364619134139,Medium,periodic review is 80 days overdue
VEN-04986,Low,Telecommunications,High,Low,Non-outsourcing,12.022870964222022,1.3737636224707843,3.4109947865381045,20.60353623586112,47.68255506967971,1,31,4,82,18,0.6874235705282697,2,88.79386114988107,0,0,0,2,1,0,55.45748728644264,0,0,0,4.166955466618575,12.736930450536931,1,99.40109307934527,0,0,23.3381818375274,1,0,2,18.703051736438773,0,0,691.7273766306839,31.04879346981441,1.34700188953818,1.0248742891232685,581.3521349656778,69.59889455457733,0,74.68629658031693,1,53.35839697140753,9,0,1,0.6562488979321607,Medium,high service dependency of 75%
